"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-6.59892036533778,0,-0.401376510475592,2.25497580194487,-1.95881624939349,-4.36303024837929,-5.16471834432533,-4.63826829180366,-2.60673989814898,2.04501869022776,5.36212260901158,4.81174175740764,4.30899876343075,1.20452529733368,-2.62516032233431,-5.66200490522609,-5.62967842147741,-0.842672925230689,-0.657267946689412,-0.244309907276747,-0.10272467865522,-0.27553798909718,0.23493161632635,0.360587409746446,-0.415702501320833,0.106396724332692,0.313023499370705
-1.37877372445314,0,1.55902898071055,3.15506092443613,-1.52100316701076,-4.20744362526219,-4.75392731234687,-4.01443410046864,-2.35347817098341,2.53094258365832,4.31111103790732,4.65648179469733,5.07842692014081,1.41266183154511,-0.709346036254488,-3.13343788851421,-5.03339225022195,1.42779386440546,1.14695632910809,1.49276283783775,1.38365240726099,1.11688306199657,0.309466270195302,0.532925369471632,0.892002587786891,0.476603233837248,0.12672832041922
-3.16255221283787,0,1.32215366851722,2.13900482088897,-3.27902058224816,-5.59076667582189,-5.20451069554776,-5.05111848227049,-1.8761374127158,0.939768201959355,4.2960747857853,4.98668449267797,5.89399358049835,1.67809205792467,-1.23171347339614,-4.53891484526107,-5.54390141025113,0.248753470969953,-0.0385965689727409,1.11069586188696,1.15046415602224,1.83520786139036,1.73134353889355,0.821132373537051,1.355563373473,1.57207364613278,0.582696577675616
-3.87860398434023,0,-0.356293037796787,1.30673234481361,-1.87833782264953,-5.52786497795377,-4.75344907540089,-4.07637387243683,0.296718325075059,2.10184934816803,4.34492951989963,4.83167785023046,4.99637439672197,3.24927973084344,-2.7068846920823,-5.72902756858953,-4.6200525890134,-0.108300802577826,-0.0429753236422448,0.18812989807663,0.185254216836915,0.218309822113569,-0.245792618803093,0.161624671918221,0.166884502065135,-0.651004896939319,-0.909409591899793
-2.78534639299642,1,1.13994601459296,1.39554955551924,-2.21734853122352,-3.8450552901262,-6.75333214188732,-5.09815327400419,-1.95614727899072,3.20496950479592,3.98531255301641,4.95660128613428,4.84048480245828,1.43097898131033,-3.31571952659917,-5.32237302549646,-4.27238648507079,-0.157952514293885,-0.631196358885389,-1.47829459722774,-1.12056312438002,-1.58645667904613,-1.67841584781311,-1.16310627805433,-0.894983642300954,-1.75884881136874,-1.86708347380271
-8.8164589372799,1,-1.57390192180956,2.41663821966682,-1.45290744007098,-3.2667806188192,-5.64128161154712,-4.94713566584666,-3.2419300955157,1.74666130581324,5.33743278615834,5.01896605252526,4.01183444648481,1.30787834483539,-1.2074923690231,-5.05168487738574,-5.50917534376903,-0.0726989398146586,-0.193590898839237,-0.694433591033719,-0.0317485472156789,0.707417394032706,0.644308023449085,1.2258944319325,0.99391918603485,0.818033947112102,0.791801828921577
-9.643553408609,0,-1.66435483274258,0.480276081495403,-1.612062644695,-4.18112059266904,-4.10097053402969,-4.95573170124613,-1.55358123455442,1.85886442134505,5.60981740169267,4.62595061953144,4.13952637089671,1.66223926042087,-2.68349407357552,-3.86247370125345,-6.90950581641376,-0.196442685774789,0.205495112848538,-0.388747540614136,-0.510084071912545,-0.410026055447437,-1.56063983564884,-1.5912425782311,-1.4617341798352,-1.06674102469706,-0.984228257613228
-3.46040238923341,1,-0.275950734091669,3.17381279834803,-2.78207231070439,-4.8522085702966,-5.24502579504929,-3.3377489409968,-2.49986898322252,1.92034817000784,4.19918891963753,6.17696644238954,4.54272713186297,0.237101729332726,-3.30028314471026,-4.97850754738196,-6.30478328446969,-0.560689201025731,-0.499438786278545,-0.984240517353423,-0.437626360451143,-0.121728504644208,0.191250078373622,0.544518827356371,0.0622988338440439,0.25279095984284,0.830635663810833
-5.71362654497055,1,-1.0745603251868,1.59581653665185,-1.95245564268883,-3.25570998583325,-5.73964756518872,-5.18385435605052,-1.53369473975223,1.34198247620839,4.03373028030574,5.17439705421389,4.1869820354572,1.25462777898744,-0.479911353216868,-4.67010294170493,-5.60779201909163,0.429375843876856,-0.308155073414012,-0.418269573584971,-0.618181593505507,-0.0481101088103918,0.0187924027034041,0.183094283688791,0.544922745259596,0.982012607498698,0.956078636830989
-2.94190422772823,1,-0.979584648178474,0.179316046723521,-2.9910279549068,-2.56961304115993,-5.00707546315273,-3.66798893743059,-0.676212903987439,2.91905387702971,4.40246422860914,4.96573607680005,5.54881905478325,1.85538701645855,-1.31057901368839,-4.60229991195115,-6.00352741047244,1.16129854101588,0.652086281042895,0.0659715602801576,0.481435882572575,1.04282910658245,0.983745738380767,1.58600984157365,0.884729400444191,0.852136617624782,0.884510961118382
-7.5523341644936,0,-0.0914021779787108,2.25892319411427,-1.36704483431954,-4.90481019234421,-6.49074032533568,-4.53332800819454,-1.9883852320732,2.72404894465012,3.76025695935706,5.01799721945839,4.65641818336339,1.13451284410071,-1.89765235393315,-4.30425733483168,-6.79280694481803,-0.0557020297628783,-1.04588666688066,-0.847157191570833,-0.609797315906624,-0.188357644265008,0.14009467978149,0.407260990023997,0.501667900594987,0.272540334791884,0.377105539548089
-3.03620783015394,0,-0.360505881218517,1.30886839637115,-1.69986905933319,-3.69123479129637,-4.83065437864862,-3.9374787902601,-0.0966460861469474,2.28011712527755,3.274567497935,6.05376158679356,3.51918655618267,3.21409157813345,-1.92389811047309,-4.54352247121289,-4.63873849984431,-1.2610247930384,-0.345032713444346,-0.670617167342057,-1.59089849832078,-1.91428807621111,-1.65124985779189,-0.944587838691008,-0.751483336467866,-1.100063237879,-1.00456034767467
-4.34303373190135,0,-1.38713043472609,1.8681535198991,-2.80285961231016,-5.64844230757298,-3.76709407976732,-4.83834497181067,-0.702877019068895,0.547844350304319,4.07201462261933,6.19371294987324,4.70156147241238,1.4493357804593,-1.23172875584971,-5.97607229085982,-5.56504790429457,0.186925402490219,0.42198868096137,0.405647792539563,0.290191197003362,0.128208200375197,0.644232909515452,0.507039433997355,0.53196944017936,0.218204183498283,0.189977408284381
-4.54840290650649,0,0.947486223097739,2.3270848201442,-2.60095081320145,-4.81564244671418,-4.94655056380343,-2.77070443456584,-1.44367839603848,1.17616155059136,3.40495614636899,5.75504319819192,3.78860873930977,2.22470048829714,-0.60087559972473,-5.50676158668155,-6.72200870871699,-0.547106244601312,-0.955768697675441,-0.788414441614603,-0.686825528760573,-1.06902741227057,-1.63887370151189,-1.24137259317255,-1.60841887643626,-2.0593745475515,-2.20986534358561
-4.22908281499829,1,-0.769314963528531,2.82291177946375,-1.81016372014609,-5.46036086250776,-6.24153982509558,-4.52407404081598,-2.85716575391706,2.38010890902374,4.92915746553835,6.06099642899844,4.5953124433335,2.43875655668228,-2.37886567969792,-4.56343732678097,-5.45862290510673,-0.355779642288574,-0.464611171161259,-0.749464287874661,-0.964075641844785,0.050681084383848,0.728989934533239,0.799571429221794,0.626768889747207,0.748493411839418,0.781957554737817
-3.72810891827169,0,-0.378532953902898,2.55657798603347,-1.20895216742486,-4.46830143084414,-5.51697094391975,-3.80809976694578,-1.03706999962455,1.60312164059088,4.23693250089624,4.71790702856813,4.61756301310597,1.69214748393159,-2.49437169216449,-4.36651708813289,-6.10283949629989,0.773400287585798,0.26904538609374,0.606488624151556,0.017388008931433,-0.682927965990393,0.150531326750762,-0.528348619303165,-0.408982949685753,-0.24006635578454,-0.225056517962537
-4.83824676376216,1,0.087967575070755,1.75665146491976,-1.42672464276822,-4.95971279216892,-5.5054307895069,-5.06969938048888,-1.90183316063213,1.48132864805607,5.64865729830841,4.49241686122941,4.95785893065906,1.77446306561663,-1.4550899560409,-5.36155963463084,-5.16970581348221,-0.242866192787032,-0.13543902332939,0.140794537977184,0.0014327875931778,0.0585309056548908,-0.388916718383326,-0.0157516763220756,-0.392284932588458,-0.494194509405188,-1.25516206760083
-9.04430717428631,0,-1.38971465740523,1.97862501639482,-0.420903302286354,-5.2698329246153,-5.84330112964625,-4.68704581396548,-2.28951261764298,2.8150381253521,5.29400278561813,3.98698192633272,6.44313156863775,2.641377488084,-2.82982824781778,-4.0361879741145,-6.02930033836947,0.439871332353696,-0.497171308065839,-0.530501908715412,-0.672721439840271,-0.570814207717626,0.0601926156138222,1.08362287803426,1.532744534878,1.87961341272563,2.09554575763498
-9.74661721925076,0,-2.86674807524324,1.72110631177295,-2.28310455167132,-4.50425663678449,-3.52699636950986,-3.16414011336199,-0.00801864151030895,0.232256315396984,4.39427202382519,5.48884379647934,2.38040525535172,1.09525202744494,-3.15866999585846,-4.06146994249107,-5.70178222524846,-1.21985026561688,-0.986579947539738,-2.17306973023804,-1.73697847029744,-1.18103858292365,-1.49115050580346,-1.29290758028479,-1.55904284370922,-1.20381592308684,-1.00916995815668
-5.32729000298929,1,0.919826524642175,0.815128475341169,-1.32911963043964,-5.5509249279856,-6.74048217745994,-4.89550457383267,-1.79153826916676,1.6766349967063,5.56290316465473,5.07433166603207,4.73335198508802,2.03802732572364,-1.47269890119887,-5.02824299829996,-5.69982146609365,-0.508570634087081,-0.0339896539140014,0.114060570189775,0.556423568186284,-0.316209275154458,0.0922116315571956,0.0505037412793938,0.360851833582753,-0.231920112499081,-0.32997055645458
-6.73978367687158,0,0.0250654057918035,2.19571855953946,-0.706347348717225,-6.03516479275287,-4.89083324961164,-6.02468924627116,-1.80599905365692,0.757351682019249,5.77927715469967,5.15909162916719,3.50793028105751,1.64514774946569,-1.32500164262739,-4.19906184029127,-4.42938567767457,1.02261123837575,0.541674661551116,-0.0705278271576849,-0.139262257663796,-0.302487558481701,0.0432431457648055,0.0276492435013254,0.274570280568547,-0.135609913148352,-0.101890620023114
-1.69750657878947,1,0.00516533601299639,2.69156108284026,-1.76892615807373,-4.94974800201128,-6.073567873374,-3.21461333262587,-1.96486227497957,3.16782981812713,4.8009429013685,6.03615252657012,4.72116192190844,1.49033142364378,-1.78120091204872,-4.52585397602152,-6.18019111284178,1.13269706599035,1.20626050617929,0.850799918293438,0.678107985755669,0.933618843583351,1.19773328893286,0.885672404422233,0.99738045872791,0.582384834758218,0.245197896701116
-0.756690029221082,1,1.76976691864624,2.46076799972476,-1.51361808218822,-4.23741274106489,-5.68272888567324,-5.02069698608847,-1.33616356864803,1.85869076319107,4.9039005145701,5.14325064986038,3.97746150384311,2.18487279326712,-0.71211444957068,-4.20563968153961,-5.32313501936227,2.07417784475687,2.24839230687388,1.31584989541772,1.94018772313169,1.47074658280188,1.64625676237082,1.55434386575384,1.96948129961247,1.7118506088883,1.91193935489985
-7.0796361363187,0,-0.23169957774521,1.99007809366774,-2.54904086084169,-3.84300028184213,-5.02407466684701,-3.99900679458832,-2.07487571415108,0.390817068575666,3.15940283456536,4.85763191762431,4.21297618807009,1.6629470634374,-1.54731244391124,-3.544693438182,-6.63979294082233,0.852587280329572,1.09269194714456,1.61478201994195,1.12032200567424,2.13314566699523,1.76276369078371,2.22252944004977,1.63525332320052,1.0680006659382,1.37688142656072
-5.10172163348677,1,-1.46209025843337,1.73856727110522,-2.26167620414815,-3.80674458274646,-5.71513882884112,-5.55050171343647,-1.87826860424916,2.0376976751327,4.66312895178487,6.52938304200661,4.04210829506489,3.28314957536758,-1.87078298526606,-5.14926378027668,-6.16823149434682,-0.190840908082235,-0.37804494669351,0.102079825992711,-0.127362926398286,-0.0738715790469785,0.258730841247626,0.621457516445781,0.613103610485915,0.0306926791817759,-0.292550663224473
-8.90915134292443,0,0.0910517312889223,1.61990610468976,-2.27889032845118,-3.90224408039881,-6.5100055780176,-5.76647280859657,-1.59468260242363,2.39437206128374,3.43793811623431,5.86257633071259,3.02338701523397,2.94210641244155,-2.22052864067663,-3.9545794076607,-6.39078128258419,0.143566869372732,0.693637086997702,1.31347564800077,1.32198131091766,1.73750093334498,0.914128721304029,0.69402725251601,0.195925470475813,0.279881718444192,-0.0390018079526874
-3.02363310279067,1,-1.14273869956216,2.97187984153421,-1.59931001930066,-5.10155906339934,-4.75747356344777,-3.89661275672541,-2.13857624170322,2.03353845533701,4.58480728100833,5.01082317655815,4.28007598657983,3.78748373662162,-2.6070285426124,-4.23901768593404,-4.68623429247744,-0.712426129412197,-1.31348319080589,-1.4286792809065,-0.721136013344974,-0.768110118839877,-0.740101581580371,-0.834253718731588,-1.14693266921673,-1.04460860983376,0.240840050267873
-2.00164901579113,0,2.15960332845226,1.61726036731628,-3.62671621138411,-3.87697356184353,-6.23260644757102,-4.66820953383894,-0.873703774959369,1.4635158635912,4.50057713983813,5.96354104573804,4.92237162055667,1.55637288081356,-2.09443717033233,-5.21391907585037,-5.1014366890918,0.803446243484986,1.20470732417217,0.785923343072052,1.12827421136622,0.62473790188099,0.608198284244967,1.07501366732467,1.85768131096483,1.90068002292534,1.52355860580346
-5.31817253973895,0,-0.374798374455268,2.06588479759853,0.0747524725886588,-4.24729048590775,-5.27595661691418,-4.82421165171863,-2.54092236518494,3.01168719482159,4.13007104262393,7.51608491600538,4.6440666056718,1.22417974775988,-1.64689984552307,-4.78263108192004,-5.72893718476197,-0.461313538767874,-0.116571309522741,-0.201855602400799,-0.610155877652792,0.0800187526425441,-0.239592500104651,-0.0622984733401563,0.0373514229226817,-0.69109547790453,-0.299411869424727
-6.12547637194972,0,-1.13349932810308,1.11690667110958,-2.13931473113401,-5.2002183984696,-4.88948422283106,-4.2411983115515,-2.26670547890441,1.55341525287858,4.04194933147344,6.2386430543653,5.19168593724691,1.44365364112218,-2.19320040038132,-4.0672274654264,-6.05002384737122,-1.60758203910983,-1.62109482518258,-1.23836145224857,-0.984536715174476,-0.678075250661938,-1.25777726742852,-0.614706753520713,-0.28462305913004,-1.08173772394965,-0.911756166018311
-1.38618863293604,0,0.55065201840375,0.543885758720344,-1.010239054209,-3.91756058532536,-3.80445974496206,-3.51341831322563,-0.680152870326646,1.96161081761128,3.89666938791631,6.04920087234876,5.41768214724472,1.29125555017167,-1.0571982982475,-3.588349851173,-6.65664512928195,-0.0898936778980975,-0.334055754161094,0.144233272694144,0.17400745026005,-0.0435170904983847,0.17482831579295,0.630973322837339,0.0984454242517796,0.847986620723019,0.675858053513772
-7.65003751794999,1,0.555173612741225,2.07285318096742,-2.7671844989291,-4.3584208294409,-7.35738876483154,-4.87084108656033,-2.05100833810996,0.624927528893268,3.6398313538408,5.06165072334648,4.70897135977092,0.684984892102706,-1.7295275805885,-3.82561937442207,-5.71179536059345,-0.380812789023415,0.00382866720447502,-0.638483669062026,-0.724645221725965,-0.432863800121201,-0.435319928914575,0.7122612927049,1.66467829647768,1.34578613587899,1.3731670967222
-9.56404939852334,0,0.742086395817004,0.872589407444246,-1.78449279773411,-5.81352102012274,-6.14713296590762,-6.63047020864862,-1.24711421678898,1.71257937229448,5.44465052286271,6.13903814421161,3.14903997834235,1.42566052231136,-2.2398492687547,-5.61042615779804,-5.18823250140593,-0.203551919197413,-0.173861697053065,-0.412696362360589,-1.05537747997596,-0.323281459135471,-0.380477801977466,-0.774943562960684,-0.0897642959263444,-0.152410821906813,0.134861629481367
-4.76888052527684,1,-0.731027089485765,1.81167502072067,-2.06460568067295,-3.16372930389731,-6.31061340463491,-4.70681334303684,-2.70382163894069,3.25157499751324,3.4013082997045,4.98753734403039,4.41288728637665,1.78043620471616,-1.72964572231841,-4.14654999429861,-5.66672836756884,1.77861988015793,1.89887159651467,0.340587868166579,0.548346302027121,0.814028299509368,1.10171813440754,1.18077006438235,1.28339375182023,1.10575889021916,0.640065742213327
-1.5013083023748,1,-0.119395350947077,2.53240976042007,-2.16803816336837,-2.77883101415664,-4.24270791002539,-6.81581563358136,-1.11779729516099,1.90176033149536,5.44933244587119,5.08958752838442,5.18919899286473,1.49556495901009,-2.06579103747061,-3.92215788767275,-5.78330593213433,1.21662625766624,1.09287081543361,1.59863025497763,1.61913641492221,1.68956074566965,1.50823908896182,1.4581967002879,1.19581317545001,1.13746228965569,1.45147940946456
-2.61771386137087,1,1.1255167147407,0.617317131179025,-1.15275928461776,-3.75302832401233,-4.78498164264585,-3.86641238841952,-3.9714893010174,1.67384415676722,3.76153647855383,5.5389274692912,3.83367218469245,2.49935283720139,-2.55789996687747,-4.49933845511184,-5.76924580779687,-0.449331073151194,0.0280087153024513,0.152527126519923,-0.675006655247427,-1.02934878521863,-1.28781217520414,-0.884114150520429,-1.23779844940694,-1.54731236615307,-1.85710928229262
