"y","Z","X.1","X.2","X.3","X.4","X.5","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
4.55900631940727,1,0.00670775780422781,-1.01114805258211,-0.245239757843248,0.71802439475053,-1.140450143653,1.10542010903809,0.043112414967793,-0.231727386480358,-0.18178034973222,-0.54586834038773,-0.937727682147535,-1.59205722183295,-1.15567664391034,-1.52387278714378,-0.968763739410159
5.80705824188007,1,0.560275320348037,0.872007210255226,1.14576792860863,0.786018067251859,-0.936289542140553,-0.0222142538708301,-0.424309216861245,0.532230865781433,0.0699708235037214,-0.808171734712369,-0.519993771116919,-0.59038762809254,-0.927269795108822,-0.168690237918871,-0.325894908754624
2.96122555074583,1,0.238843272755465,-1.30811230473943,-1.70908248742899,-0.0393078696716054,0.0241559659285777,-0.549971780166776,0.191280319039715,0.0713417056438657,-0.565779673377088,-0.580465484996108,-0.585678512739112,-1.51791099437745,-1.83700682886179,-1.9482347879015,-1.4622221580179
13.5849742669245,0,1.08182834579513,-0.222669964071907,-0.0221110709078669,0.835983147228733,1.80974686023008,0.562701968485331,0.207825412955633,-0.506382240672763,-0.360453870137667,-0.487258710783259,0.0755972917043733,0.209595226886677,0.0472558251078459,-0.0965421507224336,0.830229285794175
37.631857144583,1,-1.94251253169508,-1.08910394106957,-0.589108249190647,-1.95748387125306,-2.18390607121774,0.969398534122678,0.716095969887695,1.33557966609833,0.878076991556286,0.674609038812613,1.18097502263013,1.3168741279935,1.12681042115171,1.01066893194672,0.775408469534761
19.0309156756407,0,-1.33405186515741,-1.48477479266007,-2.058953533924,-1.3401738837319,-2.09884373270277,1.44227742282893,1.14336415439164,1.07643912535168,0.326072077099399,0.562266608363658,-0.54198154522909,-0.576647903878289,0.213894129036472,0.217511418107237,0.136419606482784
7.13325287934529,1,0.180461908446054,0.251209647790529,-0.464193533833406,-0.0495573975393818,0.466859048075092,1.24547403567285,0.541698802200798,0.89135858571548,1.03835460193625,1.24180643973265,1.13053057524922,1.0667805581241,1.03751068832155,1.80462415427857,1.01452672540867
6.03926856587125,0,0.664193811425146,0.536958037748698,0.470854399183454,2.933017116089,-0.0338709135016169,-0.902944249205396,-0.368791756676343,0.207115397037562,0.829101606962633,0.19536424597478,0.162985387656655,0.386381897386059,0.0304369654907863,0.772989301626907,1.61938541640548
6.79097751340744,1,0.0263232474558031,1.03443231125445,0.0549995618946679,-0.205579766060083,-2.09893918248863,0.19753283207866,0.038642850585142,-1.12618411918025,-1.27673000305558,-1.07056081084291,-1.83500071570254,-1.29444063125833,-1.42521359628775,-1.82218689167675,-1.93054555448195
7.94343815676553,0,0.686145005565528,0.492835801178435,1.67588488640594,1.09640989162714,1.59683530591773,-0.151661971706881,-0.195318524075838,-1.04661956356219,-0.275904312840558,-0.304372534501031,-0.600896540290844,-0.1573442880749,0.0987712938362131,0.0307853193599372,-0.27693910500161
16.872680084067,1,-2.42102152627075,-1.69724842794965,-2.00401833147553,-0.883371513487287,-0.65234326744659,-1.30163196152991,-0.51515954753306,-0.606556609430224,-0.384632105545226,-1.0867338947959,-0.951303583391924,-0.430031717356765,-1.16590521811192,-1.43890062339376,-0.12458466236531
0.574233377955861,0,0.239150131891323,-0.5794118815755,-0.861034466551836,0.773583329817033,-0.409903285831736,-2.46713162184252,-2.90999071505472,-2.2206083582984,-2.42021780514839,-1.6182927305245,-2.56812036593301,-1.96259576509676,-1.66998092233005,-1.06913544683172,-0.925902598584542
6.55466617003665,0,0.246386933811595,0.6429851181471,0.552691194556126,0.128031358780935,-0.678694708705385,-0.663895333516528,-0.940757447333253,-0.754498222662924,-0.268933407853399,-0.567006048605261,0.188829512353972,0.641384602630014,0.0179376779491724,-0.0252174412465512,-0.531892362688903
7.30219368974219,1,-0.54856208956324,-2.1502417529691,-2.01670058009791,-0.378769062615239,0.111101780083624,0.358444009400289,-0.151751858740994,-0.0943569865215896,-0.0557365897453498,-0.629574307817966,-0.720377535653081,-1.1842320410445,-0.774012646761144,-0.616565707918059,-1.24154781791981
2.46977489051229,1,-0.35493503659087,-0.0614917662206514,1.45072602187551,0.401666843355604,0.422113346791603,0.0566240979115788,0.280655837815528,0.0242371763969143,0.659297324065435,1.00537025623408,0.503165543932245,0.300059534569721,0.718735157655118,1.38564513265922,1.19461011383154
13.3038670078566,1,2.25368035048313,2.23096626086571,2.36960839883353,1.15689777489854,0.0982120643568006,-1.46200286274278,-0.983716148283661,-1.24382882543389,-1.01049186237735,-0.874166837054747,0.0682098583026808,0.20036904415307,0.1131757692769,0.0407998467970476,0.171662608267586
1.91500820534552,0,0.84969462271591,1.30791255593801,0.536842570509855,-2.0207825752883,-0.876805709798121,0.46021679430089,0.262199433011286,0.516064548949643,-0.236002617880886,-1.05579076632951,-0.644274366127209,-0.728896902701124,-0.657535491462617,0.453683861722161,1.18582009689218
1.99753359994038,0,-0.255600891334493,0.533390932155423,0.795164204959441,0.657936177789827,0.74899573421937,-0.299600029400761,-0.36105229656274,-0.245282306305605,-0.238318767358158,0.229856071263344,0.586637551331497,0.626773571834269,-0.269482802304708,-0.0832064613210133,-0.334754319890049
1.30790238826587,0,0.0314556136710189,-0.312634237950215,0.558246590359714,1.92925792457773,0.613663087642817,-1.29724862953077,-1.05213267366469,-1.00214467567706,-0.944599394501957,-1.50157335942205,-1.28825963557673,-1.39579963490037,-0.972931976204086,-1.14853491244627,-1.41482686488952
7.33177469415682,0,0.841938798862141,1.20909139245649,2.19416770624745,1.61446076849082,0.681280267356578,0.394458562908866,0.544412120172763,-0.260991514009674,-0.368901504192229,-0.417108653136704,-0.792918518237774,-0.725321149574997,-0.477630859116371,-1.00877725378864,-1.63203711806474
13.4322019573156,1,0.276567644117861,0.808881287285225,2.46118046442883,2.29760057853769,0.319237619071968,-1.62225800194888,-1.64301811141466,-1.7737350998982,-1.11583833979383,-1.12788653395103,-1.18339480904276,-1.15776807470855,-0.720908712200867,-0.39762212530479,-0.736968044500412
5.25852325459871,0,0.0317631343824094,1.07593292271929,0.794251473824758,-1.17673124586709,-0.336965129967889,2.50097530835458,2.42877999517384,2.5542035224311,2.03827813156232,2.22147997731447,2.26652283556327,1.71225570094611,1.66784202529531,1.38769325797422,1.64397804524723
3.6348043094337,1,0.503734554427035,0.502827842568952,0.847884614931285,0.119957755387929,-1.59647401336367,-1.89679307161433,-1.38378897967287,-1.45176421695933,-1.08452247333043,-1.27054249887569,-0.936778242795026,-1.53785033717327,-1.45543600455679,-0.764650874379877,0.136944778822378
0.477463016764809,0,-0.49114229615775,0.780072012054367,0.0299512436307506,0.627740238438673,-0.403234290243387,-0.743232118923763,-0.330107392450598,0.448794319903421,0.5251638958391,1.22238120345561,0.348327301700922,-0.309283252779909,-0.310340865310352,0.0420287060170378,-0.420440515669022
5.32693179574265,1,-0.42365150102787,-0.0706894031777414,0.234058245986022,1.66609598788527,0.781300032427709,0.00361550683915991,-0.295284020585438,0.0371963491497812,0.46636591111619,0.0335353806038412,-0.0935396575106425,-0.0900695323846555,-0.689636013381042,-0.752393302080164,-0.76243914327785
34.1800491315062,0,2.63424697424987,2.58628746303428,1.57432242173181,1.86237616215784,1.24786892678862,0.502569858205946,0.532410899560827,0.000212648586619305,-0.125731099953883,0.230272038256731,0.683319159836389,0.508281805143156,0.803694536248204,1.13547390805555,0.863925844636232
8.15649649972416,0,0.868477045574091,0.466944197603748,0.364332762422473,0.824201851217883,0.649719889128443,-0.142310726128009,-1.07649232513103,-0.869581285272697,-1.19928940626996,-1.56034809660608,-1.16266057540919,-1.91905917566163,-2.29490705531572,-2.42191552359888,-2.82711492275987
5.81848920483294,0,0.453027262614252,-1.40106232785377,-0.226946076524952,-0.648371854097518,-1.39439592644858,-0.167764186535623,0.0876773497377015,-0.642237832424091,-1.16740536486763,-1.61187574744476,-1.2954673155763,-0.794153045702382,0.17122264226547,0.818795809892103,0.0960859217113326
5.84707018408441,1,-0.357794854901403,-1.67442067710939,-0.431165942493742,-0.113586874661415,0.811272947730963,0.892641662469734,1.02751130772651,1.42620996080614,1.22783187151208,0.880716659832796,0.682810492388029,1.2084221159036,0.819179155244596,0.393211835651035,0.708474228649325
4.27900672883439,1,-0.436671048245201,-0.07095231048676,1.16518640664632,1.2964017691219,1.58722661052241,0.220686073136359,-0.119185959783556,-0.608368425607207,-0.704942794912651,-0.336645112110815,0.336687137384671,1.04549595369207,0.748385844465637,1.41864611580613,0.992607671079248
1.54028876218332,0,-1.39729410256595,0.603750908947126,0.187970601503944,1.3365317262577,1.17357512396417,0.410999901555558,0.0543096138664767,0.121548567999035,0.257895239969592,0.104423278830571,-0.372868233172321,-0.561736996533267,-0.0541820973870522,-0.0481297724145996,-0.00910540455952207
13.9645379128868,0,-1.62211695769805,0.95703822130335,1.15546526089886,3.59065213461374,2.3660165542722,-1.15616781720036,-0.99544856832767,-1.71892320666436,-1.5156495452726,-1.13883067222598,-1.10960745486517,-1.57354779201876,-1.51693831611205,-2.03510528906844,-1.89755620157246
26.7091392656093,1,-0.955378537727485,-1.06123263845109,-2.65068342483298,-2.80342788522878,-1.79038402773656,0.0473246564254957,-0.570645430602473,-0.19712939473943,0.589036957903129,0.844242163763927,1.19724358808669,0.871203954469729,1.21983383137102,1.96400935610038,2.22768877835913
28.3530152687535,1,1.30849091078352,0.731432574904014,0.707643578592854,1.96915931263329,2.62519175398557,0.0846320740989026,0.652158017565139,0.671649438772621,0.977156275493015,0.313710565013621,0.894472744295053,1.23672546315968,0.306465748604737,0.551321130830942,-0.04350751363378
4.40779697343236,0,-0.0321922468871006,0.795342258648735,-0.276609328350831,-0.400004107499143,-0.97915582436424,-1.28565463079907,-0.720900267962311,-0.828884275483038,-0.468744998125782,-0.581890348225963,-1.19127050457505,-1.92479780547218,-1.84857821496625,-2.12990262358967,-1.38727158526618
2.79997395154331,0,-0.0453030384556863,1.61711903727696,1.49298917845227,2.14680514031567,-0.0485611988112027,0.232381614583656,-0.0521026334578804,-0.475857714779053,-0.37088694140416,-0.773555702316625,-1.0395798734882,-0.354116851350603,0.14237419635232,0.0134745055652701,-0.191742431734071
8.54519790992176,1,1.4548470202252,1.96203269490107,2.30463718040839,0.906644693658029,-0.00286000619013871,0.953361681668054,0.667784919170906,0.845718853190759,0.907843044901171,1.03965976444254,1.46963322059111,0.785876506588383,0.495454815361549,0.282507154895746,1.24947322013927
7.81430831787467,0,0.895936672238154,1.38902164254828,1.53333974846829,0.720308848037236,1.07359987251667,0.44182522584066,0.749570985440124,1.01822830654117,0.860573379735418,1.10144673824577,1.50508654577579,1.12484124891024,1.34960055033982,1.38126464897171,1.45899218950453
5.94309772612865,0,0.262801972375126,2.19816299231309,0.604221531070267,-1.84712489761561,-2.8406340642611,-0.666964721345898,-0.946801251325193,-1.16751868600915,-1.22343721936242,-1.1176909927244,-1.74995782811612,-1.97272781536453,-1.38196337719752,-1.52327119007805,-1.36459291463682
7.30097114151718,1,0.179769499198085,-0.0902854241521574,0.292301267975091,-0.259514327901875,-1.75964983680827,-0.217361530161171,-0.444469272656944,-0.777457053586631,-0.725696648252007,-0.278631598636584,-0.973681446595822,-0.874103285636321,-0.508836753203829,-0.533584983794288,-0.702418810228652
24.2922086205874,1,-0.275491851520265,-2.00834076211772,-3.24641629132289,-2.62451459861385,-2.65037000278766,-0.508661844184963,-0.398838057139365,-1.15924610367101,-1.33978334562996,-0.750225483115342,-0.0896818218904777,-0.56917160821041,-1.3628527922932,-0.962430465841326,-1.0211658447202
8.92012075246307,0,-0.648378401324259,-1.14865173589012,-0.0771438473092191,-1.1990458434918,-0.995636100201292,0.43157476056323,0.668349279310803,0.433867887322348,0.681560288291097,0.825586410755615,0.596183069658699,0.316928312107265,0.774759956978474,-0.332546440170529,0.139016311491649
16.9797318625478,1,0.424313382808109,0.927850038129799,1.66623325356746,1.9157338212854,1.84334118110667,1.15342359596101,0.500002062163167,1.02394728147786,1.22466228537845,1.37974765070407,1.72063381595633,1.00957337395779,0.990013372603479,0.842446440837092,1.36298921003362
11.1668162712196,0,-0.94147121048289,-1.20065838601406,0.496537128394002,0.577538954854238,-1.55057686664306,0.668869156536338,0.984306577679285,0.967386116095123,0.316763841630244,0.0338303689403365,0.21907140196497,0.301565973465472,0.344985785875456,0.203728605334634,0.110806568758863
4.69030247634763,0,1.75927010435703,-0.848362720845535,-0.577418562102417,-1.10849811831334,-0.00182434205128101,-2.67341994457837,-2.45156237554157,-2.51817612916108,-2.02320399829372,-1.48088873477905,-1.75552345105135,-2.31872207076126,-1.73771154251267,-1.45944429120494,-1.93003210676043
6.11725643702214,0,-1.37060387380795,-2.05982427885381,-1.76308246438174,0.429691066757931,-0.521507619347199,0.0131418714940212,0.0242684464269276,-0.458792122301619,-0.668089282247608,-1.01034640849035,-0.727876229197244,-1.46960698070842,-1.41035474298249,-1.19401760392995,-1.61437710233124
22.8564225343597,1,1.0795481915175,1.68938421963202,0.89261087869394,1.43292930429903,2.14271722432895,0.171482106753726,0.315446544406339,0.946253759779376,1.18958774936475,1.47678676168836,1.74215028378295,2.17149608304025,2.25457727365138,2.7003298420891,2.18081029136152
5.35047194451859,0,1.57162911978787,1.23476439736479,0.174380310908671,0.440619061379457,-1.02428151078867,-0.22588242575427,-0.512276714319965,-1.6934260565864,-1.54960564522662,-1.61377176649483,-2.14538078599555,-2.25327191722368,-2.07338940867104,-1.55414349561065,-1.49618314731652
2.06772305253393,0,0.869145564155045,0.323297342009364,-0.589510920955586,-0.382782157913,-0.177370916356159,0.845955109645633,1.43229012142668,0.964777435692769,1.09106604695067,0.87330021623954,1.36614766222482,1.25879246788799,0.769931914089486,0.95418316834714,0.387598236256634
4.7367909879452,1,0.246531590255635,-0.630874472793135,0.900480280503013,-0.577945873330016,-0.978210303260601,0.490707786867906,-0.348303331998491,-0.941546359979516,0.064301619504871,0.161090564607595,0.299439967026074,0.207241992842009,0.269490776003201,-0.333003826660664,0.0638405782217402
10.1868143962979,1,1.85250391830298,1.54858555728149,1.80565274412651,1.27179293177533,0.204116876670223,-1.52161805853432,-1.41639663187028,-0.916153670038666,-0.815701982790716,-0.434508724857068,0.25352655920921,0.682985466625626,0.463618403696507,1.06446705427965,1.43859350441772
4.07931313146679,1,-0.0911540382526376,-0.199253431423255,0.5543504200908,0.338424902712862,-0.112340709144236,1.0413784801572,1.26810744029514,1.26229053215094,1.31334037837684,0.934859953676034,1.60697497099968,2.65668214405913,2.13071701400546,2.87408630635532,2.33928840458741
10.8880409549519,0,-0.0313301236797304,2.39121471108633,2.9911132544568,2.25530406310669,1.33634959319179,1.22465744695905,1.19176222979189,0.728658147112929,0.124880435094428,0.104038100467711,0.106192562099731,0.396911619410972,-0.0972017633229055,-0.0811138681588212,0.229598677518181
14.3625028634377,1,1.71664835576263,1.50637718810436,0.454831063840774,0.822286254261548,0.838161016325991,-0.975861916322557,-1.38077262897981,-0.862002771084895,0.245292498045837,-0.0426726425862121,0.203635670023266,-1.04450204918632,-0.804118647298495,-0.712032798723105,-0.791994716295521
6.37587958027204,0,0.294786943534798,-0.153933557448877,-0.204492679442833,-0.101884274455666,0.463320917224202,2.04499483677875,1.96857025773517,2.23470778785,2.3722724929399,2.25485075273767,1.44176255957649,1.88197799871397,0.379983362370778,0.888781700307872,0.999072036947707
2.9993745097761,0,0.493483025350945,-0.580672460986861,-1.2104416558795,-1.0073881905989,-0.287498990975755,-0.0159825693604325,-0.0691084743094493,0.216510009675681,-0.0104758590805962,-0.347815989988023,0.660221016684502,0.364982240440792,1.07029806642833,0.557275405263062,0.45082234461606
