"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-10.9019010901177,0,-0.808505485515686,0.768494746339322,-2.43788922022136,-5.25937664878968,-6.5658717627036,-4.99149534045141,-0.693296804163766,2.20610864126042,3.48557109651882,6.62148978770809,3.66384447248289,1.46530422407199,-1.75506132954836,-4.75725778282002,-6.02097339524655,-2.11988399609744,-1.81278923442335,-2.02191768713213,-1.11496860784994,-0.951794240797262,-1.39368349616177,-1.44911354564027,-0.682092836215923,-0.129068218094347,0.320016926964247
-7.39944489434029,0,-1.61448846124805,1.79630461110354,-1.86606205412222,-4.69990765726961,-6.95994495840364,-4.11742100721068,-2.60695623216963,1.98140125593903,5.08492697553152,4.76912863380815,3.54497506121271,2.49521952490135,-2.19706497612337,-5.60872743491555,-5.12927848263356,0.563571101031114,0.00877268089207606,0.32365946569529,0.557034590458847,0.882477615365941,0.79660154701421,0.438813090373986,-0.384421692538658,-0.168179958607409,-0.243887933335602
-4.7625184308643,0,-0.224140863413853,1.93232409051233,-1.09132054918542,-4.01724252373922,-5.64131311024155,-3.95288785472093,-0.671707390062075,1.00359672666902,5.48537224307674,5.21949792874343,5.98902535492014,0.931948811817961,-0.499454998612703,-5.44062865461356,-5.24125336753661,0.0241125603812507,-0.0800296244228501,-0.255056556464556,-0.169755226318081,-0.352358383087869,0.00842566634044611,-0.0157713821356257,-0.767674102019262,0.120721651641377,0.714341167833667
0.579252636145728,1,1.17722096405954,1.35349761010982,-1.81285125507181,-4.20527852328026,-3.93594122338735,-5.52798540149547,-1.77765684067844,1.72725191998732,4.5004802921786,5.3255611010273,3.96977696285087,2.43192715465491,-2.05892242769561,-3.05107899383889,-5.31757456277925,0.157403313029141,-0.158356732440058,-0.319861725994779,-1.17869874109313,-0.929069363175527,-0.901441220451223,-1.01183802321088,-0.935117752299285,0.127939665244076,0.516771492168888
-2.06614408416023,1,1.42885647818403,-0.73853775388112,-1.34610882074844,-4.67209588084609,-5.68303261758003,-4.22578963543655,-2.06331236098949,3.82101120973158,3.86125048122887,5.87414576034335,5.44436480312047,1.52005328686956,-1.43808053573042,-3.94548572639585,-5.01359788871517,-0.582111634362892,-0.131753236825042,0.0482058942757791,0.172835895668086,-0.422815794733352,-0.215469742008483,-0.355688926300721,0.204704762086811,0.229392010502097,0.243995175138546
-4.19944994094667,1,1.10419239730547,0.0670513176967606,-2.69605330004556,-4.63800123513938,-6.17740857957458,-4.40993359314187,-0.264108329622214,2.45427702465157,4.31822232804057,5.14973475392537,3.73193847465819,1.53416451257551,-2.0957156572406,-5.39573726871777,-5.71720618537575,-0.459474867538178,-0.757439476745782,-0.864063978900031,-0.834777417184022,-0.951761184892892,-0.749046725465652,-0.647248214827675,-0.615588166969652,-0.478860922248322,-0.932246815247157
-9.64399903463362,0,-0.453084783653273,1.0149471717506,-2.67264259160378,-5.54366453862824,-6.68928488401975,-4.74999418581557,-1.85924655047532,2.37375754134442,5.51883734700477,4.53794760279441,3.87414550779412,-0.0550717906237139,-3.02385480198926,-4.16502252417372,-5.71894680518297,-0.0950264805182933,-0.161811181391437,-0.680436467510825,-0.396534557494321,0.839585801632376,0.0813552110787417,0.309538714660362,0.456729910426916,-0.00943872644078939,0.273230938913214
-5.01067229598434,0,0.685161180790064,1.1699550492672,-2.19296332971417,-4.03030567579888,-5.76845245055853,-4.07957321345991,-1.77099694347124,1.61657803849315,4.81310036680565,6.19335316515674,4.45147360922064,0.663187275558806,-2.09161932047429,-4.2936392981226,-6.26235267085184,0.556878447092198,1.45177944727546,1.23962616572234,1.021009819536,0.93625844566251,1.14678584053875,1.45104101819893,0.787880148538279,0.794044077354104,0.823939809819513
1.34451667526524,1,-0.453688914828903,1.26479704819057,-2.06357670276711,-3.88677337481195,-4.50689960622026,-4.00843686483925,-0.359478764881545,1.02724366062058,5.37563571746352,6.96622593736918,4.62933754049464,1.97533772530735,-1.63270823163971,-4.16935082229286,-6.23765553886729,0.409286740140318,0.171687159337726,0.171300097846648,0.139137041562674,0.414275733025847,0.363351561714276,0.514767946962202,0.396238259188701,-0.159637169697697,0.366309813915596
-5.72734541926325,0,-0.372547271234702,1.37074580804398,-2.096994713616,-4.53923896245861,-5.37720166206608,-5.71519410236838,0.158867577566642,0.313317130135084,4.75049696887606,6.10244643246299,3.65897879366885,2.46320844487815,-2.28675914077082,-5.07796505867516,-6.01696899704217,0.354841801622111,1.60854484823075,1.48346041469301,0.791912316060376,1.03245787841329,1.22815160846841,0.934587019999982,1.57866743350699,1.17408512902151,1.21616688379272
0.674949470965463,1,2.19442125561282,0.998442878831024,-0.771613505751529,-3.14443716293703,-3.78274844146761,-3.34821234987407,-2.0654118628571,2.58274726091096,3.9950441263877,4.66119524618187,3.27854122545856,2.73381984573749,-0.590921974782882,-4.12170364413477,-5.85866325047685,-0.612317772472841,-0.174734810575377,0.0773155815827931,-0.765323570738936,-0.743266322085108,-0.135978680500136,-0.163921712144949,-0.58945807741013,-0.386378577228809,-0.586131907975425
-7.27205815094063,0,-0.146245025253038,0.908241437558855,-1.36969804274902,-5.3150900847524,-4.27669888820495,-5.98565880908802,-2.20950756003734,2.24089680231748,3.56201487948362,6.47099748725786,4.55445344424867,3.02679691293514,-4.26445146580076,-5.6354170797762,-6.376860460793,-0.203593285799254,0.0329116142777799,0.387045557774986,0.615582869026196,0.314856814921591,-0.0419487507981111,-0.0502644016982672,-0.0905431829832782,-0.0971215549459788,-0.298487445903867
-3.0690497560238,1,-0.563681938381745,1.13347222483595,-4.02320809078451,-4.05812494582973,-5.41529059619638,-3.66428160019626,-1.39753439497703,1.72245477702552,4.37089031228966,6.571043304902,4.29951641920201,2.29698961822345,-1.18225234228271,-5.0741858300504,-6.77982937498727,0.239929415178225,0.319426580699961,0.324472588547955,-0.337994231882027,-1.02197517077474,-0.43382724922261,-0.618870485056514,-0.55363134934367,-1.37286849777608,-1.49290425049002
-7.49794436060479,0,-1.55370722547299,1.56543115408531,-1.39176462100056,-4.96568277884946,-6.48862599892704,-3.64228733540667,-1.48769188517172,1.74120975799688,4.55600832056708,4.70407743598609,3.83632284552393,1.48266676193588,-1.67384768139216,-4.09718978765629,-6.20988338570485,1.5815194204715,1.72012171497685,1.44908454439951,1.69528550023407,0.933557724757027,1.11409721118782,1.0871081509709,1.05923811777252,0.434394415600647,0.938834030349854
-0.399558136155655,1,0.972611467492819,0.669363860266409,-1.97870007622433,-3.29193021173646,-4.84881185563253,-3.99226820065836,-1.4191870376721,2.34052454651018,5.47097814988641,5.70301282834098,3.74114415976363,1.52696661444245,-1.75421369515003,-4.35898365389262,-4.80189540132931,1.89260043549946,1.0491610781545,0.929346705213936,1.02231557579124,0.990739536491063,1.0730317971075,0.723175566998554,0.925236447518163,1.10551874243045,0.652428606577329
-1.52508056058376,0,-0.244792058065434,2.27771860434316,-2.64814958013458,-3.66830351172709,-5.71286427726491,-4.64741628885909,-0.00844775696354305,0.463454079507709,5.34359483517353,4.98686271521247,6.14507577741899,1.24219777727932,-2.26529427089126,-3.23077169582842,-5.65701168057006,-0.102022065789309,-0.0712334497841801,-0.610023423625772,-0.157431683199832,-0.113680907135222,0.227327125765594,0.0320364631427314,0.0621660681381216,0.00197247341956588,-0.432894926398828
-2.31652826633759,1,-0.16709836489466,1.09988527867926,-1.44313713481696,-3.20633821291608,-6.84021460391597,-3.66319038483955,-2.3125072574312,2.5078193130258,3.53477297593113,6.05791474654362,4.14673176811416,1.79008296859624,-2.56355004143428,-3.02537346718325,-4.61038725199503,0.473164588541209,0.307704504559291,0.808471254498573,0.432799696690422,-0.0186293431830327,0.694672450886529,0.705774559105754,0.630900099745301,0.852845753404325,0.697357807304068
-3.8367826367891,0,0.124357170004775,1.83038366881106,-2.15465469751887,-4.06928687294346,-6.13662617182535,-4.3726518196126,-2.0630140880634,2.05322445108195,4.3166778156543,6.25712881558705,5.17587912620257,2.05115887549652,-0.268800109998637,-4.72931961781759,-5.33422915447665,-0.570418905692726,-1.0411517986398,-0.878350941293554,-0.527052335155478,-0.209208693482268,-0.240003770249542,-0.276293947819547,-0.824801009308403,-0.128422589483386,-0.137828522350413
-1.57518481129522,1,-0.00267592330195168,1.51021664170247,-4.02270639802136,-3.31209171243046,-6.21985237430614,-3.66886644098268,-1.35932402429559,2.08690824809257,5.65048057223588,4.79689765319763,6.26527711216194,0.590322183114383,-0.49413722384441,-3.55291182832726,-5.79436055652635,-0.96564338049493,-0.831017329138631,-0.659819758772012,-0.294057414672777,-0.74712867061064,-0.869301373038199,-0.5264341109441,-0.80319646221709,-1.00549258067403,-1.09416663551141
1.23860066627698,0,0.915776803132677,1.99973790074663,-1.71453803474801,-4.80530203477337,-5.80314711628339,-3.34764139166498,-1.08251470472957,0.545857751964538,4.90595724718493,6.05875806423632,4.82962647081489,2.46531163676401,-2.03722779081502,-3.589447630183,-4.5452195298001,0.719594079121554,1.13892644832626,0.865534971886966,0.118779263656214,0.692199314423524,0.38679878131851,0.952573411561706,0.629515133990921,0.69137124586278,0.843828416781292
-3.70857218907517,0,-1.6291436647854,1.43902665511898,-1.67928548174856,-5.1642884439397,-4.46790506355662,-3.51608622427602,-2.10655666994549,1.67470059119248,5.13751825505579,5.98876400592986,4.67836612750554,2.196490180692,-2.08164735765425,-5.78792716000924,-6.76463817034704,0.396252752196407,-0.46978197869919,-0.198078275929795,0.599905782966161,-0.147698198186246,0.749154051514534,0.842677227355704,1.2668473923918,1.80076659947915,0.946309527089502
-2.87919176716225,1,0.268117589725093,1.87774459769517,-2.32128174497844,-3.22845817851761,-4.67818094627641,-4.32853959913995,-2.84833223937619,1.85148768385994,4.78473289644107,5.22911954611169,4.41219215819377,2.31049461326697,-1.470941190563,-3.45836512070713,-5.53682190118288,0.15316875699542,0.0678208985636797,1.06983995881215,1.42737715819576,1.56796628396439,1.80900107984261,1.69867792916031,1.22409313726239,1.11846186981795,0.647466107347477
-2.73545994448484,1,0.67108006150652,2.42952044198254,-1.95153794948867,-3.61638533253054,-5.28000197153297,-5.06647559753047,-1.92271153689753,1.27982396013172,6.47782024191864,5.37804098165741,4.18154204471076,2.03933554282835,-0.84287548753433,-4.36051284722434,-5.17280576967405,-1.15195796577857,-1.1919785502316,-0.68887227665072,-0.222892798404295,-0.0560547090714151,0.628984248465108,0.158932755570438,-0.0273942171953918,-0.418701737228562,0.551766349231389
-7.01299995772592,0,0.236989766512901,2.73153438154102,-2.06555479151601,-4.77058553335581,-5.7676948104414,-4.72970432463101,-1.94872894811298,1.51538457109502,4.17475563097264,4.79533413859159,3.44603628342833,2.9117182882862,-1.01580908465465,-4.35472045612507,-4.94095195249112,-0.426007201538722,-0.871974110234809,-0.683197429553882,-0.286416244740813,0.0195064082435771,-0.459616000335389,-0.38970581838624,-0.435917261173049,0.0950319534133865,-0.290447056926938
-5.5468404587745,0,1.26181199786513,0.454073056194163,-2.6031048800396,-3.14602699957138,-6.28643785035725,-5.25386871729655,-2.19230643671806,1.47834000196099,5.54931783475227,6.16609589274391,4.65282293331848,0.782274768946582,-2.12438352675233,-4.77359951673018,-6.04147334991585,-1.2737630501,-1.2270973473301,-1.7402231869872,-1.60865320357376,-1.42695295698223,-1.06789629302993,-1.56046491814036,-1.6465437535664,-1.06198315206214,-1.35348359438697
-3.76989910971969,1,0.429362041443279,1.8788365034907,-2.00209900884298,-4.47294797568081,-5.11788287582614,-3.53146682381881,-2.0312438028855,0.955029230668738,3.3848140466811,4.83923065721176,3.92807817034602,1.39374994342425,-1.70401500776621,-5.07339652238904,-5.6360961910866,0.496439210003983,0.629536239611569,0.973597085389111,0.914556985036074,1.56152278485876,0.93437472833619,1.02248345964065,1.0179016713823,0.521599138465392,0.711849297000967
-5.45252790028618,0,-0.0796707526321554,1.63055643923054,-2.18496729949708,-4.38148728410128,-4.07826384204674,-4.93063889933976,-1.62698176750541,1.93727653270037,5.0835531606919,6.34521627815882,2.94650985767103,1.20676870217971,-1.89180170794584,-4.6518073809442,-5.67305081095145,-0.665785575315986,-0.907471100488108,-0.876078951823768,-1.43337628495913,-1.02492411008624,-0.750383390421782,-0.422194998921086,-0.377328202743128,-1.03392501226209,-0.540029820186028
-5.58607062889206,0,-0.0325732564638232,1.97549972441645,-2.28476903109531,-5.63887356688364,-5.34441611771564,-5.38181078640604,-1.6053045534328,1.83866042853605,5.8589725868018,5.70325866872099,3.57280099294917,2.51573688761354,-0.802548371686568,-4.70326074207275,-6.59397223080476,0.654345672629755,0.883446848010728,0.727901096824277,1.11400661692363,1.12482708422937,0.544406918406868,1.16427438810196,1.0049208452714,0.899940684653692,0.953742801015494
-7.47058294314837,0,-0.159968059554496,2.50523493489983,-0.457955183610539,-4.21096358621518,-6.1482159186242,-3.8010791142144,-2.668577107862,0.0433252137669617,4.74141016296464,5.8816646249279,4.66799081343475,0.343751984134566,-1.3304754818811,-6.12269954325263,-6.73380045675667,1.77021302814323,1.30003796536478,1.52491074675057,1.44419091162067,1.7133947206873,1.31572426249659,1.41745298481728,0.998975398194025,0.603581217486916,1.45930089200996
-3.35188827894351,1,0.741805973939727,2.21394463742037,-1.56832300377309,-5.25286426779794,-5.07555689230501,-4.61452159993339,-0.771530860738126,2.37763048120353,5.37479023986795,5.1686023049376,5.31974970532351,0.599896503772321,-2.08696273091394,-4.08102179957482,-6.91828850185257,0.322259939336275,-0.544146728330605,-0.37040727514547,0.28635856885399,0.680830702531893,0.618331381598523,-0.0929850300863539,0.14289334076876,0.11685092873027,-0.203488230549605
-4.90396190925207,1,-0.521031711831032,1.78193524358103,-1.73465116379336,-4.2823536485529,-6.00543117528219,-3.82749084711448,-0.165900827223583,1.45499556636647,3.62502057303742,6.69640594440947,2.34278330093922,0.127205433210896,-0.966633548651979,-3.62421552557162,-5.23207411100436,0.235791002302711,0.243837548549108,0.398962201458833,0.823537697459892,0.188333405517505,0.825008059452683,1.19201558828975,1.1959771344636,1.27970316615698,1.29108917221891
-7.48883816088924,0,0.0629011777284555,2.85504628088835,-3.2131635364569,-4.5610072837258,-6.47727543060501,-5.31853384194245,-0.333248015166989,2.82751405529666,3.20405375337436,5.46933951303165,5.31069475565694,2.50249934161518,-1.82077178845676,-4.18288034664638,-6.15087146133722,-2.32562706301396,-1.90892355088979,-1.20811600352975,-1.33121496644477,-0.0741242983124865,0.222577036464802,0.407792073176288,-0.327021387646761,0.792577161482271,0.563724879520576
-2.45209324661717,0,-0.477583688631032,1.86380508029803,-0.559718460415161,-4.73118189075375,-4.79442882432459,-4.57788931975598,-1.83591089915986,1.94745305592382,5.11890858521411,5.74641721496016,6.1753171918259,2.17145045489206,-1.19262937385564,-4.50703239357908,-5.03088877554827,1.24045811678896,0.233958078488223,-0.689106278942012,-1.29762872141927,-1.18312419909579,-2.13289443727737,-1.98975946989354,-2.06743973959275,-2.1564899298469,-2.11852369277935
-6.22936812000636,0,0.835026721977805,3.65616036072999,-2.40752630581243,-4.34191732218139,-6.11188569698932,-3.6373492980887,-0.784126639005844,0.729182771431636,3.42880170608602,4.22808489192679,4.78424807284687,0.650008694260993,-1.0616528101866,-5.55632215504541,-6.1646518908266,-1.42911564158555,-1.32098497885246,-1.0463845617571,-1.00804607282326,-1.74996408817982,-1.61610117034331,-1.20825692917286,-1.33184329029649,-1.64760621294163,-0.49393170145544
-2.09459751678057,0,1.46721945679876,1.45446341163413,-0.0787841581643491,-4.64211384142247,-5.38397631401219,-3.7522526723402,-1.90826153184426,1.68724197550515,4.05311899214008,5.17563561609031,4.53743209434422,2.3169947451982,-2.83048687414899,-3.84842414962504,-4.96279182535126,1.0587627773134,0.1968044646782,0.466837629659825,0.666235737851946,0.807577987175347,0.60914057880255,0.78491587211154,0.648055054125199,1.58233464582055,1.07035730526874
-3.4106411605918,0,0.037201204392566,1.82123159528676,-1.82583693948497,-4.56316591037782,-4.31436131855176,-5.32794509226271,-1.89402838106375,1.70848357887837,3.13393880708221,5.02266988747472,5.68172522242472,2.70554911201299,-0.456693363352658,-4.63635591783714,-4.8852770572796,1.02506246570888,1.40370258473812,1.50588844373452,1.74929061098511,1.84389239832052,1.27658582960272,1.59355000186809,0.789574862033243,0.466057933381056,-0.199437053143171
